Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;1;496138900;262144;1892.62
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;2;497537200;262144;1897.95
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;3;496273100;262144;1893.13
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;4;491981700;262144;1876.76
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;5;521910500;262144;1990.93
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Warmup;6;507415200;262144;1935.64
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;1;503873000;262144;1922.12
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;2;493561000;262144;1882.79
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;3;494442800;262144;1886.15
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;4;491094900;262144;1873.38
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;5;508018300;262144;1937.94
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;6;522325100;262144;1992.51
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;7;501201600;262144;1911.93
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;8;513536500;262144;1958.99
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;9;510564200;262144;1947.65
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;10;507479700;262144;1935.88
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;11;495480900;262144;1890.11
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;12;505400600;262144;1927.95
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;13;506360800;262144;1931.61
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;14;499912500;262144;1907.01
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Actual;15;517624200;262144;1974.58
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;1;503396400;262144;1920.3
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;2;493084400;262144;1880.97
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;3;493966200;262144;1884.33
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;4;490618300;262144;1871.56
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;5;507541700;262144;1936.12
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;6;521848500;262144;1990.69
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;7;500725000;262144;1910.11
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;8;513059900;262144;1957.17
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;9;510087600;262144;1945.83
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;10;507003100;262144;1934.06
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;11;495004300;262144;1888.29
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;12;504924000;262144;1926.13
ReplaceVsRegex.LongText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;LongText_ReplaceWithRegex;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;13;505884200;262144;1929.8
