Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;38;734599700;33554432;21.89
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;39;727485800;33554432;21.68
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;40;725076300;33554432;21.61
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;41;727931500;33554432;21.69
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;42;722017700;33554432;21.52
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;43;733902900;33554432;21.87
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;44;735276200;33554432;21.91
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;45;729796900;33554432;21.75
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;46;728962700;33554432;21.72
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;47;730589100;33554432;21.77
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;48;730539000;33554432;21.77
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;49;724357100;33554432;21.59
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;50;739411200;33554432;22.04
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;51;725798700;33554432;21.63
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;52;722466600;33554432;21.53
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;53;718933100;33554432;21.43
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;54;727425500;33554432;21.68
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;55;746667200;33554432;22.25
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;56;724063700;33554432;21.58
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;57;727365500;33554432;21.68
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;58;724825100;33554432;21.6
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;59;725116200;33554432;21.61
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;60;710730700;33554432;21.18
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;61;728700500;33554432;21.72
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;62;725540000;33554432;21.62
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;63;748467100;33554432;22.31
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;64;826640900;33554432;24.64
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;65;722594800;33554432;21.54
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;66;778979600;33554432;23.22
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;67;748130400;33554432;22.3
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;68;741947500;33554432;22.11
IsArrayVsAssignable.IEnumerableIsAssignableFrom;Benchmarks;IsArrayVsAssignable;IEnumerableIsAssignableFrom;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 5.0(Runtime=.NET Core 5.0);;1;Workload;Result;69;738380000;33554432;22.01
